繼,罷繼,파계
繼,繼糧,계량
繼,繼葬,계장
繼,繼外家,계외가
繼,繼天紀元節,계천기원절
戒,警戒,경계
戒,懲戒,징계
戒,戒嚴,계엄
戒,訓戒,훈계
戒,戒定慧,계정혜
戒,戒酒,계주
戒,五戒,오계
戒,具戒,구계
戒,歸戒,귀계
戒,花王戒,화왕계
契,契約,계약
契,契機,계기
契,默契,묵계
契,書契,서계
契,契約書,계약서
契,隨意契約,수의계약
契,契房,계방
契,科契,과계
契,貢契,공계
契,炭契,탄계
契,銃契,총계
契,筆契,필계
桂,桂皮,계피
桂,肉桂,육계
桂,板桂,판계
桂,桂陽,계양
桂,桂糖酒,계당주
桂,桂花茶,계화다
桂,桂男,계남
桂,桂村,계촌
桂,桂谷,계곡
桂,桂樓,계루
桂,桂月,계월
啓,啓蒙,계몽
啓,啓發,계발
啓,啓示,계시
啓,啓導,계도
啓,覆啓,복계
啓,啓明,계명
啓,直啓,직계
啓,抄啓,초계
啓,問啓,문계
啓,府啓,부계
啓,啓達,계달
溪,退溪,퇴계
溪,松溪,송계
溪,雲溪,운계
溪,東溪,동계
溪,南溪,남계
溪,石溪,석계
溪,西溪,서계
溪,龍溪,용계
溪,梅溪,매계
溪,碧溪水,벽계수
溪,八溪,팔계
溪,雙溪,쌍계
溪,錦溪,금계
械,機械,기계
械,器械,기계
械,機械的,기계적
械,機械化,기계화
械,機械科,기계과
械,機械論,기계론
械,機械式,기계식
械,機械裝置,기계장치
械,兵械,병계
械,足械,족계
械,刑械,형계
械,械鬪,계투
械,械送,계송
械,浮械,부계
繫,繫留,계류
繫,囚繫,수계
繫,繫辭,계사
繫,繫止,계지
繫,援繫,원계
繫,繫船,계선
繫,繫留船,계류선
癸,癸卯,계묘
癸,癸丑,계축
癸,天癸,천계
癸,庚癸,경계
癸,癸未字,계미자
癸,癸丑字,계축자
癸,癸亥反正,계해반정
癸,癸丑日記,계축일기
癸,癸亥反正錄,계해반정록
癸,癸水,계수
癸,癸期,계기
癸,癸亥,계해
高,高高,고고
高,高高度,고고도
高,高高山頭,고고산두
高,超高高度,초고고도
高,高麗高宗制書,고려고종제서
高,最高,최고
高,高等學校,고등학교
高,提高,제고
高,高尙,고상
高,高度,고도
高,高調,고조
古,古古米,고고미
古,古古里,고고리
古,古典古代,고전고대
古,古典,고전
古,古風,고풍
古,古朝鮮,고조선
古,古佛,고불
古,萬古,만고
古,古代,고대
古,古墳,고분
古,師古,사고
古,蒙古,몽고
古,古今,고금
古,古音,곰
苦,苦苦,고고
苦,苦苦妹,고고매
苦,苦痛,고통
苦,苦生,고생
苦,苦惱,고뇌
苦,苦難,고난
苦,苦杯,고배
苦,刻苦,각고
苦,愁苦,수고
告,報告,보고
告,廣告,광고
告,催告,최고
告,申告,신고
告,告白,고백
告,警告,경고
告,勸告,권고
告,告訴,고소
告,宣告,선고
告,忠告,충고
告,原告,원고
告,豫告,예고
告,告發,고발
考,思考,사고
考,考慮,고려
考,顯考,현고
考,參考,참고
考,再考,재고
考,考察,고찰
考,熟考,숙고
考,詳考,상고
考,考査,고사
考,考試,고시
考,考案,고안
考,備考,비고
考,考終命,고종명
固,堅固,견고
固,凝固,응고
固,固辭,고사
固,固執,고집
固,固有,고유
固,固定,고정
固,子固,자고
固,確固,확고
固,固守,고수
固,固體,고체
固,固定觀念,고정관념
故,故人,고인
故,故鄕,고향
故,事故,사고
故,故事成語,고사성어
故,緣故,연고
故,故障,고장
故,故意,고의
故,故事,고사
故,作故,작고
故,變故,변고
故,未必的故意,미필적고의
故,忌故,기고
故,公故,공고
故,有故,유고
孤,孤獨,고독
孤,孤立,고립
孤,孤兒,고아
孤,孤松,고송
孤,孤山,고산
孤,孤雲,고운
孤,孤哀孫,고애손
孤,孤山歌辭,고산가사
孤,樂書孤存,악서고존
孤,孤山遺稿,고산유고
孤,孤劍,고검
孤,孤隱,고은
孤,孤靑,고청
庫,庫庫,곳곳
庫,倉庫,창고
庫,寶庫,보고
庫,在庫,재고
庫,新營庫,신영고
庫,氷庫,빙고
庫,架閣庫,가각고
庫,養賢庫,양현고
庫,火藥庫,화약고
庫,南倉庫,남창고
庫,武庫,무고
姑,姑姑,고고
姑,姑姑妹,고고매
姑,姑婦,고부
姑,姑母,고모
姑,姑捨,고사
姑,姑息,고식
姑,大姑母,대고모
姑,姑娘,고낭
姑,姑公,고공
姑,皇姑,황고
姑,麻姑,마고
姑,姑息的,고식적
姑,姑叔,고숙
姑,小姑,소고
稿,原稿,원고
稿,寄稿,기고
稿,腹稿,복고
稿,起稿,기고
稿,私稿,사고
稿,孤山遺稿,고산유고
稿,鳳溪逸稿,봉계일고
稿,雲巖逸稿,운암일고
稿,先稿,선고
鼓,鼓鼓子,고고자
鼓,鼓吹,고취
鼓,鼓子,고자
鼓,鼓舞,고무
鼓,申聞鼓,신문고
鼓,鼓舞的,고무적
鼓,吹鼓手,취고수
鼓,嚴鼓,엄고
鼓,腰鼓,요고
鼓,鼓石,고석
鼓,中鼓,중고
鼓,水鼓,수고
顧,顧客,고객
顧,顧問,고문
顧,回顧,회고
顧,顧念,고념
顧,顧見,고견
顧,顧助,고조
顧,回龍顧祖,회룡고조
顧,內顧,내고
顧,顧視,고시
顧,三顧,삼고
顧,惠顧,혜고
顧,四顧,사고
顧,顧慮,고려
枯,枯葉枯病,고엽고병
枯,枯渴,고갈
枯,夏枯草,하고초
枯,枯魚,고어
枯,自枯松,자고송
枯,枯淡,고담
枯,枯葉,고엽
枯,枯木,고목
枯,枯傷,고상
曲,曲曲,곡곡
曲,歌曲,가곡
曲,曲折,곡절
曲,曲直,곡직
曲,懇曲,간곡
曲,部曲,부곡
曲,太平曲,태평곡
曲,屈曲,굴곡
曲,曲線,곡선
曲,曲盡,곡진
曲,作曲,작곡
曲,別曲,별곡
穀,穀雨,곡우
穀,穀食,곡식
穀,雜穀,잡곡
穀,五穀,오곡
穀,穀物,곡물
穀,作穀,작곡
穀,貿穀,무곡
穀,旱穀,한곡
穀,穀草,곡초
穀,稅穀,세곡
穀,換穀,환곡
穀,夏穀,하곡
穀,舊穀,구곡
穀,紅穀,홍곡
哭,吾哭正哭乎,오곡정곡호
哭,欲哭時打不哭乎,욕곡시타 불곡호
哭,入哭,입곡
哭,哭婢,곡비
哭,夕哭,석곡
哭,哭班,곡반
哭,赴哭,부곡
哭,望哭,망곡
哭,內哭班,내곡반
哭,朝夕哭,조석곡
哭,官門會哭,관문회곡
哭,鬼哭聲,귀곡성
谷,活人佛谷谷有,활인불 곡곡유
谷,南谷,남곡
谷,松谷,송곡
谷,大谷,대곡
谷,雲谷,운곡
谷,華谷,화곡
谷,月谷,월곡
谷,石谷,석곡
困,困困,곤곤
困,困難,곤란
困,疲困,피곤
困,困窮,곤궁
困,貧困,빈곤
困,困境,곤경
困,困辱,곤욕
困,困惑,곤혹
困,困學,곤학
困,困馬,곤마
坤,乾坤,건곤
坤,坤儀,곤의
坤,坤位,곤위
坤,坤殿,곤전
坤,坤命,곤명
坤,坤陵,곤릉
坤,坤宮,곤궁
坤,坤申風,곤신풍
坤,坤元節,곤원절
坤,坤仙命,곤선명
坤,坤道,곤도
坤,坤德,곤덕
骨,軟骨外骨化,연골외골화
骨,軟骨性骨化,연골성골화
骨,貴骨,귀골
骨,骨折,골절
骨,甲骨文,갑골문
骨,尾骨,미골
骨,白骨,백골
骨,骨子,골자
骨,凡骨,범골
工,加工工,가공공
工,工場工業,공장공업
工,工場制工業,공장제공업
工,工場制手工業,공장제수공업
工,工夫,공부
工,工巧,공교
工,工程,공정
工,工場,공장
工,手工,수공
工,加工,가공
工,工房,공방
工,工作,공작
空,色卽是空空卽是色,색즉시공공즉시색
空,空空,공공
空,空對空,공대공
空,空空子,공공자
空,空名空身,공명공신
空,空間,공간
空,架空,가공
空,空氣,공기
空,空虛,공허
空,眞空,진공
空,蒼空,창공
空,航空,항공
空,空港,공항
公,公公然,공공연
公,公有公物,공유공물
公,公募公債,공모공채
公,公賣公告,공매공고
公,公是公非,공시공비
公,國立公園管理公團,국립공원관리공단
公,公共,공공
公,公薦,공천
公,公園,공원
公,公正,공정
公,公主,공주
公,公私,공사
公,主人公,주인공
公,公演,공연
共,共謀共犯,공모공범
共,共謀共同正犯,공모공동정범
共,共感,공감
共,公共,공공
共,共有,공유
共,共同,공동
共,共鳴,공명
共,共生,공생
共,共存,공존
共,共通,공통
共,滅共,멸공
共,共同體,공동체
共,共和國,공화국
共,共産主義,공산주의
共,共進會,공진회
功,成功,성공
功,功績,공적
功,積功之塔不墮,적공지탑불휴
功,功名,공명
功,功勞,공로
功,功過,공과
功,功德,공덕
功,玄功,현공
功,功議,공의
功,積功成塔終亦不崩,적공성탑 종역불붕
功,功臣都監,공신도감
功,功高,공고
功,聖功,성공
功,功號,공호
孔,孔子,공자
孔,孔目,공목
孔,孔慘,공참
孔,無孔珠,무공주
孔,九孔琴,구공금
孔,孔方傳,공방전
孔,孔夫子,공부자
攻,攻擊,공격
攻,專攻,전공
攻,侵攻,침공
攻,攻襲,공습
攻,潛攻,잠공
攻,速攻,속공
攻,正攻,정공
攻,攻伐,공벌
攻,內攻,내공
攻,硏攻,연공
攻,特攻隊,특공대
攻,資本攻勢,자본공세
攻,正面攻擊,정면공격
貢,貢獻,공헌
貢,朝貢,조공
貢,鄕貢,향공
貢,貢契,공계
貢,貢法,공법
貢,貢進,공진
貢,貢士,공사
貢,貢米,공미
貢,貢糧,공량
貢,貢木,공목
貢,身貢,신공
貢,貢吏,공리
貢,貢案,공안
供,供給,공급
供,提供,제공
供,供養,공양
供,進供,진공
供,供案,공안
供,佛供,불공
供,供辭,공사
供,支供,지공
供,供上,공상
供,供奉,공봉
供,熟供,숙공
供,日供,일공
供,供米,공미
供,飯供,반공
恐,吹之恐飛執之恐陷,취지공비 집지공함
恐,恐龍,공룡
恐,恐懼,공구
恐,可恐,가공
恐,恐愼,공신
恐,震恐,진공
恐,恐妻,공처
恐,恐動,공동
恭,恭敬,공경
恭,恭肅,공숙
恭,恭簡,공간
恭,恭武,공무
恭,恭陵,공릉
恭,恭平,공평
恭,伯恭,백공
恭,恭度,공도
果,果果,과과
果,沙果,사과
果,結果,결과
果,效果,효과
果,因果,인과
果,果實,과실
果,果敢,과감
果,果然,과연
果,成果,성과
果,堅果類,견과류
果,果樹園,과수원
果,實果,실과
果,副果,부과
科,科科,차차
科,科科以,차차로
科,科學,과학
科,科目,과목
科,科擧,과거
科,齒科,치과
科,敎科書,교과서
科,文科,문과
科,學科,학과
科,眼科,안과
科,科學者,과학자
科,整形外科,정형외과
課,賦課課稅,부과과세
課,課題,과제
課,課程,과정
課,日課,일과
課,課業,과업
課,課稅,과세
課,課長,과장
課,課試,과시
課,月課,월과
課,告課,고과
課,課講,과강
課,夏課,하과
過,過去,과거
過,過程,과정
過,看過,간과
過,謝過,사과
過,通過,통과
過,超過,초과
過,過失,과실
過,經過,경과
過,過誤,과오
過,過激,과격
過,過度,과도
過,功過,공과
誇,誇張,과장
誇,誇示,과시
誇,誇稱,과칭
誇,誇言,과언
誇,誇負,과부
誇,虛誇,허과
誇,誇尙,과상
誇,自誇,자과
誇,誇功,과공
誇,誇大,과대
誇,浮誇,부과
寡,寡婦,과부
寡,寡慾,과욕
寡,寡默,과묵
寡,寡占,과점
寡,寡人,과인
寡,獨寡占,독과점
寡,生寡婦,생과부
寡,寡母,과모
寡,望門寡,망문과
寡,寡婦歌,과부가
寡,寡婦處女推考別監,과부처녀추고별감
寡,寡頭,과두
寡,衆寡,중과
寡,孤寡,고과
寡,寡薄,과박
郭,郭州,곽주
郭,南郭,남곽
郭,郭內,곽내
郭,郭外,곽외
郭,山郭,산곽
郭,郭公,곽공
郭,耳郭,이곽
觀,觀音觀,관음관
觀,客觀的觀念論,객관적관념론
觀,觀察,관찰
觀,價値觀,가치관
觀,觀光,관광
觀,觀照,관조
觀,觀念,관념
觀,傍觀,방관
觀,觀覽,관람
觀,觀點,관점
觀,大觀,대관
觀,直觀,직관
觀,客觀,객관
關,相關關係,상관관계
關,關係,관계
關,關心,관심
關,機關,기관
關,關門,관문
關,關節,관절
關,相關,상관
關,大關嶺,대관령
關,玄關,현관
關,通關,통관
關,關與,관여
官,官吏,관리
官,官廳,관청
官,判官,판관
官,長官,장관
官,官僚,관료
官,地官,지관
官,本官,본관
官,敎官,교관
官,中官,중관
官,將官,장관
官,冬官,동관
官,書記官,서기관
管,管理,관리
管,保管,보관
管,管領,관령
管,煙管,연관
管,管掌,관장
管,血管,혈관
管,主管,주관
管,管句,관구
管,鳴管,명관
管,信管,신관
管,副管,부관
寬,寬容,관용
寬,寬大,관대
寬,寬疾,관질
寬,子寬,자관
寬,寬政,관정
寬,寬嚴,관엄
寬,寬待,관대
寬,寬限,관한
寬,寬弘,관홍
寬,寬刑,관형
寬,寬貸,관대
寬,寬免,관면
貫,貫徹,관철
貫,貫通,관통
貫,本貫,본관
貫,貫祿,관록
貫,貫中,관중
貫,貫籍,관적
貫,貫鄕,관향
貫,貫目,관목
貫,貫革,관혁
貫,貫子,관자
貫,玉貫子,옥관자
貫,戰射貫革,전사관혁
貫,貫入,관입
館,圖書館,도서관
館,博物館,박물관
館,成均館,성균관
館,史館,사관
館,分館,분관
館,體育館,체육관
館,迎賓館,영빈관
館,領館事,영관사
館,館職,관직
館,知春秋館事,지춘추관사
館,公館,공관
慣,習慣,습관
慣,慣習,관습
慣,慣性,관성
慣,慣行,관행
慣,慣例,관례
慣,慣熟,관숙
慣,慣習都監,관습도감
慣,慣用,관용
慣,慣聞,관문
慣,慣面,관면
慣,舊慣,구관
慣,慣耳,관이
慣,慣習的,관습적
慣,慣性力,관성력
慣,慣行犯,관행범
冠,冠詞,관사
冠,冠禮,관례
冠,冠玉,관옥
冠,錦冠,금관
冠,屈冠,굴관
冠,品冠,품관
冠,烏冠,오관
冠,位冠,위관
冠,刺冠,자관
冠,着冠,착관
冠,僧冠,승관
光,分光測光,분광측광
光,光電測光,광전측광
光,分光光度計,분광광도계
光,光電光度計,광전광도계
光,分光測光器,분광측광기
光,分光測光計,분광측광계
光,吸光光度分析,흡광광도분석
光,發光分光分析法,발광분광분석법
光,光化門,광화문
光,榮光,영광
光,觀光,관광
光,光州,광주
光,光復,광복
廣,廣廣,광광
廣,廣告,광고
廣,廣大,광대
廣,廣野,광야
廣,廣寒樓,광한루
廣,廣場,광장
廣,長廣舌,장광설
廣,廣域市,광역시
廣,廣布,광포
廣,廣魚,광어
廣,廣興倉,광흥창
廣,廣窓,광창
鑛,鑛染鑛床,광염광상
鑛,鑛石鑛物,광석광물
鑛,鑛物,광물
鑛,開鑛,개광
鑛,鑛業所,광업소
鑛,鑛學局,광학국
鑛,鑛務所,광무소
鑛,農鑛局,농광국
鑛,鑛務局,광무국
鑛,銀鑛,은광
鑛,鐵鑛,철광
鑛,貯鑛,저광
鑛,原鑛,원광
狂,狂奔,광분
狂,狂氣,광기
狂,熱狂,열광
狂,狂興,광흥
狂,狂言妄說,광언망설
狂,狂客,광객
狂,狂雪,광설
狂,狂藥,광약
狂,發狂,발광
狂,狂歌,광가
狂,酒狂,주광
狂,狂蝶,광접
掛,掛念,괘념
掛,掛圖,괘도
掛,掛陵,괘릉
掛,掛子,괘자
掛,掛佛,괘불
掛,樹掛,수괘
掛,掛書,괘서
掛,掛鏡,괘경
掛,掛心,괘심
壞,崩壞,붕괴
壞,破壞,파괴
壞,壞滅,괴멸
壞,倒壞,도괴
壞,自壞,자괴
壞,半壞,반괴
壞,壞損,괴손
壞,破壞主義,파괴주의
壞,壞變,괴변
壞,壞色,괴색
壞,壞決,괴결
壞,損壞,손괴
怪,怪怪,괴괴
怪,怪物,괴물
怪,怪異,괴이
怪,奇怪,기괴
怪,奇巖怪石,기암괴석
怪,怪疾,괴질
怪,怪妄,괴망
怪,解怪祭,해괴제
怪,怪傑,괴걸
怪,凶怪,흉괴
怪,怪蟲,괴충
怪,變怪,변괴
塊,粟飯有母塊子塊,속반유모괴자괴
塊,粟飯猶有大塊小塊,속반유유대괴소괴
塊,肉塊,육괴
塊,四塊石,사괴석
塊,四塊紙,사괴지
塊,氣塊,기괴
塊,造塊,조괴
塊,地塊,지괴
塊,小塊,소괴
塊,剛塊,강괴
塊,燒塊,소괴
塊,塊炭,괴탄
愧,慙愧,참괴
愧,自愧,자괴
愧,憤愧,분괴
愧,愧死,괴사
愧,愧恨,괴한
愧,面愧,면괴
愧,愧汗,괴한
愧,愧懼,괴구
愧,愧心,괴심
校,學校配屬將校,학교배속장교
校,學校,학교
校,中學校,중학교
校,高等學校,고등학교
校,登校,등교
校,校訂,교정
校,初等學校,초등학교
校,大學校,대학교
校,將校,장교
校,校正,교정
校,校長,교장
校,校庭,교정
校,下校,하교
校,校服,교복
敎,宗敎敎育,종교교육
敎,敎理敎師,교리교사
敎,敎師,교사
敎,敎育,교육
敎,敎室,교실
敎,敎授,교수
敎,宗敎,종교
敎,儒敎,유교
敎,敎訓,교훈
敎,基督敎,기독교
敎,敎會,교회
敎,佛敎,불교
交,交交,교교
交,外交交涉,외교교섭
交,本不結交安有絶交,본불결교 안유절교
交,交流,교류
交,交換,교환
交,交通,교통
